metric,group_1,group_2,mean_1,mean_2,sd_1,sd_2,t_stat,p_value,cohens_d
burstiness,Pre-LLM,Post-LLM,15.504,14.546,7.718,14.122,0.321,0.7501,-0.084
burstiness,Pre-LLM,Declared-LLM,15.504,13.769,7.718,3.103,0.961,0.3441,-0.295
burstiness,Post-LLM,Declared-LLM,14.546,13.769,14.122,3.103,0.273,0.7862,-0.076
references_per_1000_words,Pre-LLM,Post-LLM,6.437,5.774,5.777,5.757,0.438,0.6634,-0.115
references_per_1000_words,Pre-LLM,Declared-LLM,6.437,3.045,5.777,4.007,1.908,0.0744,-0.682
references_per_1000_words,Post-LLM,Declared-LLM,5.774,3.045,5.757,4.007,1.537,0.1438,-0.55
lexical_diversity_mtld,Pre-LLM,Post-LLM,69.526,98.404,20.123,37.47,-3.656,0.0007,0.96
lexical_diversity_mtld,Pre-LLM,Declared-LLM,69.526,109.504,20.123,45.958,-2.398,0.0443,1.127
lexical_diversity_mtld,Post-LLM,Declared-LLM,98.404,109.504,37.47,45.958,-0.628,0.5445,0.265
grammar_errors_per_1000,Pre-LLM,Post-LLM,6.934,5.529,10.196,6.269,0.632,0.5303,-0.166
grammar_errors_per_1000,Pre-LLM,Declared-LLM,6.934,8.204,10.196,7.74,-0.382,0.7081,0.14
grammar_errors_per_1000,Post-LLM,Declared-LLM,5.529,8.204,6.269,7.74,-0.9,0.3901,0.38
misspellings_per_1000,Pre-LLM,Post-LLM,26.629,21.819,12.856,19.237,1.119,0.2684,-0.294
misspellings_per_1000,Pre-LLM,Declared-LLM,26.629,27.025,12.856,21.568,-0.05,0.9617,0.022
misspellings_per_1000,Post-LLM,Declared-LLM,21.819,27.025,19.237,21.568,-0.618,0.5499,0.255
mean_surprisal,Pre-LLM,Post-LLM,3.364,3.204,0.391,0.353,1.636,0.1074,-0.43
mean_surprisal,Pre-LLM,Declared-LLM,3.364,3.303,0.391,0.333,0.44,0.6673,-0.168
mean_surprisal,Post-LLM,Declared-LLM,3.204,3.303,0.353,0.333,-0.736,0.4761,0.289
surprisal_variance,Pre-LLM,Post-LLM,10.116,9.648,0.923,0.835,2.027,0.0475,-0.532
surprisal_variance,Pre-LLM,Declared-LLM,10.116,10.131,0.923,0.773,-0.045,0.9645,0.017
surprisal_variance,Post-LLM,Declared-LLM,9.648,10.131,0.835,0.773,-1.537,0.1505,0.6
perplexity,Pre-LLM,Post-LLM,31.14,26.263,12.611,10.579,1.596,0.1164,-0.419
perplexity,Pre-LLM,Declared-LLM,31.14,28.635,12.611,10.568,0.568,0.5796,-0.215
perplexity,Post-LLM,Declared-LLM,26.263,28.635,10.579,10.568,-0.562,0.5852,0.224
